address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
44,0,10,1,0,105,0,8,1,2,101000.0,0.1875,786.01,0.1242,35000,41,41648,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9636295621098734
34,0,1,1,0,105,0,9,1,2,87500.0,0.2252,290.79,0.1199,13075,29,16831,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9977316225216342
37,0,0,1,0,105,0,9,1,2,52500.0,0.2007,534.93,0.1269,23675,41,29375,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9903619358157629
4,0,1,1,0,105,0,6,1,2,106000.0,0.155,262.6,0.1065,12175,33,14115,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997478395252447
10,0,1,1,0,105,0,7,1,2,93000.0,0.1498,552.46,0.1171,25000,30,29794,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9972279082940266
4,0,1,1,0,105,0,8,1,2,68000.0,0.1924,561.44,0.1242,25000,21,30291,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9910252045398373
32,0,1,1,0,105,0,8,1,2,67480.0,0.2269,219.88,0.1149,10000,34,12931,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999999188715885
0,0,1,1,0,105,0,9,1,2,80000.0,0.2983,519.68,0.1269,23000,54,27538,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5133351691153692
34,0,3,1,0,105,0,8,1,2,100000.0,0.1589,561.44,0.1242,25000,36,30862,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7065631915201697
42,0,4,1,0,105,0,9,1,2,60000.0,0.1798,555.99,0.1199,25000,22,32233,2021,6,11,4,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999417118708045
31,0,5,1,0,105,0,8,1,2,42996.0,0.1142,75.24,0.1242,3350,19,4322,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994084910751275
4,0,7,1,0,105,0,8,1,2,91000.0,0.1087,485.38,0.1149,28000,26,27103,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998142063315659
42,0,9,1,0,105,0,5,1,2,49000.0,0.1697,356.21,0.0991,16800,37,19590,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9974695631192252
36,0,1,1,0,105,0,8,1,2,67000.0,0.1334,561.44,0.1242,25000,26,30294,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9951997635661101
33,0,1,1,0,104,0,9,1,2,43538.0,0.1138,555.83,0.1269,24600,33,30547,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9313118787000696
32,0,2,1,0,105,0,9,1,2,55000.0,0.0897,289.22,0.1269,12800,18,15898,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991199444670521
14,0,5,1,0,105,0,8,1,2,68004.0,0.1994,518.91,0.1149,23600,33,29020,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7055605122441191
47,0,1,1,0,105,0,9,1,2,55000.0,0.2703,344.57,0.1269,15250,26,18937,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9497582174277658
4,0,2,1,0,105,0,9,1,2,180000.0,0.0677,542.28,0.1269,24000,19,28692,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8555890795959258
47,0,1,1,0,105,0,8,1,2,50000.0,0.0653,561.44,0.1242,25000,15,30865,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6346396259991469
3,0,1,2,0,105,0,10,1,2,180000.0,0.0943,551.64,0.1299,24250,22,31381,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9920713757049857
33,0,1,2,0,105,0,11,1,2,44000.0,0.165,351.13,0.1427,15000,15,18916,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6388088483449885
20,0,1,2,0,105,0,11,1,2,125000.0,0.172,713.96,0.1427,30500,29,37812,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9992250319396497
44,0,1,2,0,105,0,11,1,2,135000.0,0.0729,805.17,0.1349,35000,20,46615,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999989337841727
9,0,1,2,0,105,0,11,1,2,52000.0,0.2562,385.91,0.1349,25975,19,22741,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9271513957093375
27,0,1,2,0,105,0,11,1,2,48383.0,0.2011,320.35,0.1349,18225,45,17906,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.841608008330483
9,0,4,2,0,105,0,11,1,2,54000.0,0.1811,134.6,0.1427,5750,32,7256,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995009319772642
1,0,5,2,0,105,0,11,1,2,70000.0,0.1073,437.09,0.1349,19000,15,25731,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991626230369004
42,0,5,2,0,105,0,11,1,2,85000.0,0.1348,514.99,0.1427,22000,37,28314,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5254246713459241
9,0,8,2,0,105,0,11,1,2,35000.0,0.2321,271.54,0.1427,11600,14,14369,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8911160851988134
4,0,9,2,0,105,0,11,1,2,67000.0,0.1927,134.6,0.1427,5750,14,7256,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9992787475599074
5,0,10,2,0,105,0,10,1,2,62400.0,0.1381,480.56,0.1299,21125,15,26863,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9902327524620343
14,0,10,2,0,105,0,10,1,2,102000.0,0.1814,518.66,0.1299,22800,54,29532,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995167098417505
9,0,10,2,0,105,0,11,1,2,180000.0,0.0969,304.32,0.1427,13000,27,16699,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999939597159793
19,0,0,2,0,104,0,13,1,2,143000.0,0.0983,592.0,0.1479,25000,19,34307,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9947861390835668
44,0,0,2,0,105,0,13,1,2,45000.0,0.2384,254.56,0.1479,10750,28,14999,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999993150822934
9,0,1,2,0,105,0,11,1,2,117500.0,0.1123,819.3,0.1427,35000,34,45041,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8714001953502433
16,0,1,2,0,104,0,14,1,2,107004.0,0.1797,597.78,0.1523,25000,30,33450,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9795948674688731
37,0,1,2,0,105,0,14,1,2,73000.0,0.1088,561.91,0.1523,23500,23,32470,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9430701467468153
16,0,6,2,0,105,0,12,1,2,60000.0,0.1544,472.14,0.1465,20000,12,25966,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9780839927852767
4,0,7,2,0,105,0,10,1,2,57500.0,0.111,368.08,0.1349,16000,13,20216,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.638459419164803
5,0,7,2,0,105,0,12,1,2,60000.0,0.123,306.89,0.1465,13000,11,16263,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9937537472553674
34,0,7,2,0,105,0,12,1,2,36000.0,0.1863,424.92,0.1465,18000,19,22519,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.987772221726683
47,0,7,2,0,105,0,12,1,2,82420.0,0.2054,234.96,0.1399,14000,41,13379,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9990752328182924
32,0,7,2,0,105,0,14,1,2,61000.0,0.2052,388.75,0.1596,16000,27,20553,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.988711906450465
19,0,8,2,0,104,0,10,1,2,80004.0,0.0906,525.48,0.1299,30000,21,28847,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9935599709491892
27,0,10,2,0,105,0,10,1,2,135000.0,0.1596,690.15,0.1349,30000,42,37227,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9862930795582193
5,0,1,2,0,105,0,10,1,2,55000.0,0.1488,191.09,0.1299,13750,30,11044,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991112713728111
42,0,2,2,0,105,0,11,1,2,75000.0,0.1786,276.06,0.1349,12000,21,15987,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999016353683116
14,0,0,2,0,105,0,11,1,2,50004.0,0.0866,309.0,0.1427,13200,15,17271,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9718027480112761
34,0,1,2,0,105,0,10,1,2,58000.0,0.2363,432.49,0.1349,18800,14,22900,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9991508086114245
10,0,1,2,0,105,0,10,1,2,60000.0,0.1454,509.56,0.1299,22400,23,29457,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8055067400381446
4,0,1,2,0,105,0,11,1,2,108000.0,0.1633,585.22,0.1427,25000,41,32135,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5794585665645634
11,0,1,2,0,105,0,14,1,2,114000.0,0.1429,437.35,0.1596,18000,34,23541,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5882294224322032
30,0,2,2,0,105,0,10,1,2,110000.0,0.2047,574.55,0.1349,35000,63,31571,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998936916906234
5,0,4,2,0,105,0,13,1,2,100800.0,0.0913,473.6,0.1479,20000,32,27920,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9956172626980991
46,0,5,2,0,105,0,13,1,2,159996.0,0.1277,592.0,0.1479,25000,21,34886,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999567129453723
18,0,0,2,0,105,0,12,1,2,65000.0,0.264,472.14,0.1465,20000,36,25966,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9916421546918034
9,0,1,2,0,105,0,11,1,2,129996.0,0.1862,585.22,0.1427,25000,36,32171,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8227837696814134
49,0,1,2,0,105,0,14,1,2,84000.0,0.2437,597.78,0.1523,25000,27,34603,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9925639026827049
24,0,6,2,0,105,0,11,1,2,25995.0,0.2468,155.09,0.1427,6625,26,8373,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996754901797926
26,0,10,2,0,105,0,11,1,2,65000.0,0.238,819.3,0.1427,35000,32,43427,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9906127101004032
16,0,4,2,0,105,0,10,1,2,69200.0,0.2504,499.78,0.1349,21725,36,26946,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.998656216205386
47,0,0,2,0,105,0,12,1,2,70000.0,0.1716,708.2,0.1465,30000,31,37530,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9990162396122281
16,0,1,3,0,105,0,16,1,2,80000.0,0.0814,593.57,0.1491,25000,23,34995,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9977337492727066
6,0,1,3,0,104,0,17,1,2,291996.0,0.0481,499.96,0.1727,20000,19,27448,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9989207626002716
27,0,1,3,0,105,0,18,1,2,83000.0,0.1627,301.99,0.1758,12000,23,15945,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6884120691722919
9,0,1,3,0,105,0,19,1,2,46520.88,0.0991,638.25,0.1825,25000,20,33800,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9999847969247905
6,0,1,3,0,105,0,19,1,2,108996.0,0.1225,502.34,0.1749,20000,15,29084,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9370081383375863
17,0,1,3,0,105,0,19,1,2,85000.0,0.1648,503.6,0.1749,20050,18,28673,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8714954105270272
30,0,2,3,0,105,0,19,1,2,95000.0,0.2059,572.67,0.1749,22800,22,33748,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7829679026247237
20,0,4,3,0,105,0,16,1,2,52800.0,0.2127,618.23,0.1677,25000,52,33302,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5009703875333377
39,0,5,3,0,105,0,18,1,2,48504.0,0.2217,616.72,0.1807,24250,12,36338,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9036909458518767
3,0,6,3,0,105,0,17,1,2,51000.0,0.2264,339.98,0.1727,13600,20,18022,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5506886778878033
4,0,10,3,0,93,0,16,1,2,96188.0,0.1622,269.27,0.1599,11075,28,15866,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998904158068678
36,0,10,3,0,105,0,17,1,2,48000.0,0.268,521.08,0.1649,21200,22,29187,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9954470033798223
4,0,1,3,0,105,0,16,1,2,135000.0,0.1297,510.57,0.1599,21000,27,28552,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5443086061357657
34,0,1,3,0,105,0,16,1,2,87500.0,0.2252,384.75,0.1599,24000,29,22281,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9584896570154805
34,0,1,3,0,105,0,16,1,2,45000.0,0.2325,469.86,0.1677,19000,21,24860,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9999686307804161
36,0,0,3,0,105,0,17,1,2,96000.0,0.0975,637.45,0.1727,35000,31,35008,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5173702773187545
18,0,0,3,0,105,0,18,1,2,90000.0,0.2015,495.87,0.1689,20000,22,28695,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5389380098878028
20,0,1,3,0,105,0,16,1,2,54000.0,0.16,321.48,0.1677,13000,19,16983,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8791935835569944
22,0,1,3,0,105,0,18,1,2,58000.0,0.1268,609.92,0.1689,24600,25,35935,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9794880112009039
10,0,1,3,0,105,0,18,1,2,63000.0,0.1914,621.59,0.1758,24700,30,34397,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9984507644196675
44,0,1,3,0,105,0,18,1,2,158000.0,0.2266,663.75,0.1758,26375,36,35144,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9855680901904794
9,0,4,3,0,105,0,16,1,2,79000.0,0.096,494.59,0.1677,20000,25,26629,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9198706546260552
33,0,5,3,0,104,0,16,1,2,80000.0,0.2112,494.59,0.1677,20000,39,27168,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7001780249773109
33,0,8,3,0,105,0,16,1,2,56500.0,0.2073,494.59,0.1677,20000,29,26168,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9737199337283399
24,0,10,3,0,105,0,16,1,2,74000.0,0.2212,490.88,0.1677,24000,30,26940,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9306722896784628
23,0,5,3,0,105,0,19,1,2,51000.0,0.16,571.87,0.1825,22400,43,30260,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9968026906220634
24,0,1,3,0,105,0,18,1,2,117996.0,0.1828,503.32,0.1758,20000,36,27120,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9792289444783683
33,0,1,3,0,105,0,16,1,2,85000.0,0.2053,486.26,0.1599,20000,36,27158,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7537458907185405
19,0,1,4,0,105,0,21,1,2,85000.0,0.1595,614.55,0.1839,24000,12,36287,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9936706575805773
37,0,1,4,0,105,0,22,1,2,151000.0,0.0482,878.06,0.1879,34000,10,50008,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9965714376422143
19,0,1,4,0,104,0,23,1,2,113713.0,0.2488,548.11,0.1929,21000,22,31211,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7139171130679638
3,0,3,4,0,105,0,21,1,2,140000.0,0.1641,525.57,0.1839,25000,33,31005,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998583359996838
34,0,5,4,0,105,0,23,1,2,60000.0,0.1282,639.46,0.1929,24500,18,36397,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7807888525066012
1,0,8,4,0,105,0,21,1,2,50000.0,0.217,674.24,0.1903,25975,16,35703,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9965088155004576
37,0,8,4,0,105,0,24,1,2,74000.0,0.1905,933.14,0.203,35000,21,51264,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9822626991211468
42,0,9,4,0,105,0,20,1,2,105000.0,0.1904,761.64,0.1799,30000,54,42596,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992576786157092
10,0,1,4,0,105,0,21,1,2,75000.0,0.1994,896.22,0.1839,35000,54,51082,2021,7,11,6,3,1,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999999766612951
1,0,1,4,0,105,0,22,1,2,76519.82,0.2089,916.03,0.1942,35000,28,48565,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9172071502404533
44,0,1,4,0,105,0,24,1,2,115740.0,0.2193,851.51,0.1969,32350,42,50490,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999998949227732
2,0,2,4,0,105,0,23,1,2,38000.0,0.1986,422.83,0.1929,16200,18,24912,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9988528100188074
9,0,4,4,0,105,0,24,1,2,65000.0,0.1536,605.4,0.1969,23000,19,34409,2021,7,11,6,3,1,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9944850785242314
10,0,8,4,0,104,0,23,1,2,650000.0,0.0647,652.51,0.1929,25000,42,37809,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999999999976
34,0,1,4,0,105,0,21,1,2,90000.0,0.1577,512.13,0.1839,20000,25,28677,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.836556498363383
16,0,4,4,0,105,0,24,1,2,96000.0,0.1065,658.05,0.1969,25000,33,36827,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7297529786856801
9,0,1,4,0,89,0,21,1,2,76000.0,0.1525,512.13,0.1839,20000,23,28677,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8232029213411505
34,0,1,4,0,105,0,21,1,2,65000.0,0.2407,412.26,0.1839,16100,20,23084,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8746594975771215
17,0,1,4,0,105,0,23,1,2,135000.0,0.2021,925.54,0.1991,35000,31,49955,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7787686061428111
33,0,6,4,0,104,0,20,1,2,248000.0,0.0617,901.01,0.1864,35000,29,47756,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6556232388278129
5,0,6,4,0,105,0,21,1,2,70000.0,0.1973,210.91,0.1903,8125,22,11760,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999986183920526
3,0,8,4,0,105,0,20,1,2,46000.0,0.2246,411.89,0.1864,16000,16,21790,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9172388689093351
9,0,8,4,0,105,0,21,1,2,73000.0,0.1958,363.61,0.1839,20000,15,21087,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9903013378980183
44,0,1,5,0,105,0,29,1,2,116000.0,0.2241,834.55,0.2235,30000,30,45863,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9039124028721816
9,0,3,5,0,105,0,28,1,2,80000.0,0.2001,857.94,0.2206,31025,12,47171,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.863690349990069
19,0,9,5,0,104,0,25,1,2,127000.0,0.1444,944.71,0.2089,35000,35,51931,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9875047490686331
34,0,1,5,0,105,0,28,1,2,95800.0,0.2181,967.86,0.2206,35000,47,51276,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5002255659921827
4,0,1,5,0,105,0,26,1,2,120000.0,0.0812,952.39,0.2128,35000,20,50474,2021,11,11,3,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9417168240282916
14,0,1,5,0,105,0,26,1,2,66000.0,0.228,431.3,0.2128,15850,36,22878,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6606473084216462
33,0,2,5,0,105,0,26,1,2,125000.0,0.1723,530.77,0.2062,29700,41,29711,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998590371164102
4,0,4,5,0,105,0,26,1,2,120000.0,0.1127,952.39,0.2128,35000,32,50474,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9319802947154039
43,0,1,5,0,105,0,26,1,2,64800.0,0.2291,697.85,0.2062,26000,27,40921,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.99971619477625
46,0,1,5,0,105,0,27,1,2,156000.0,0.1646,497.01,0.2099,30000,47,28792,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999973935363992
22,0,5,5,0,105,0,26,1,2,58000.0,0.215,453.6,0.2062,24250,23,25975,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6554821229380876
5,0,6,5,0,105,0,25,1,2,78500.0,0.0676,647.8,0.2089,24000,15,34922,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9738715799187152
36,0,1,6,0,105,0,30,1,2,70000.0,0.2232,420.62,0.2274,15000,17,22284,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.998680320533206
10,0,1,6,0,105,0,32,1,2,80000.0,0.1765,911.69,0.2352,32000,30,50106,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6351614954521619
10,0,3,6,0,105,0,30,1,2,130000.0,0.1656,841.24,0.2274,30000,25,45399,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6234423900427319
46,0,10,6,0,105,0,33,1,2,90000.0,0.1391,574.32,0.2391,20000,17,31530,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993230820750035
4,0,9,6,0,105,0,30,1,2,86400.0,0.0428,224.34,0.2274,8000,6,12331,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999981127031999
23,0,4,1,3,105,0,8,1,2,40000.0,0.1161,230.87,0.1149,10500,27,12866,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9802476887119606
19,0,2,2,3,104,0,11,1,2,57000.0,0.1735,468.17,0.1427,20000,17,25229,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9995132826874762
5,0,3,2,3,104,0,10,1,2,50000.0,0.1997,575.12,0.1349,25000,12,31007,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.999965617578051
44,0,4,2,3,105,0,10,1,2,75000.0,0.2523,460.1,0.1349,20000,20,24358,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9994106780081027
37,0,7,2,3,105,0,12,1,2,21090.24,0.1064,308.24,0.1399,13250,3,18160,2021,5,11,1,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999969330315869
44,0,1,3,3,105,0,19,1,2,62000.0,0.1779,510.6,0.1825,20000,11,27502,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9935383466111086
4,0,7,3,3,105,0,16,1,2,55000.0,0.1298,486.26,0.1599,20000,16,27149,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9274465509145954
4,0,4,4,3,105,0,24,1,2,180000.0,0.2342,799.84,0.203,30000,32,42362,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5284759598128096
17,0,2,4,3,105,0,23,1,2,41000.0,0.2461,126.94,0.1991,4800,23,6849,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995270126954179
42,0,1,4,3,105,0,20,1,2,60000.0,0.2436,607.54,0.1864,23600,21,32185,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9903930137380321
